path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000004368,"(307.8003845214844, 142.9231719970703)","(321.3606262207031, 170.71530151367188)","(278.5001525878906, 170.4944610595703)","(260.6770324707031, 226.95115661621094)","(257.9588623046875, 267.6019592285156)","(364.2210998535156, 170.93614196777344)","(375.51812744140625, 237.82711791992188)","(355.86907958984375, 280.53094482421875)",4368,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004369,"(308.0069274902344, 143.2427215576172)","(321.3309020996094, 170.92284393310547)","(278.408447265625, 170.68545532226562)","(260.766357421875, 226.9904022216797)","(257.8813781738281, 267.4949645996094)","(364.25335693359375, 171.1602325439453)","(375.4954833984375, 237.84140014648438)","(357.53814697265625, 281.1368713378906)",4369,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004370,"(307.78216552734375, 143.6942596435547)","(321.3534240722656, 170.95457458496094)","(278.4620666503906, 170.66920471191406)","(260.82806396484375, 227.03578186035156)","(257.9115905761719, 267.5177001953125)","(364.2447814941406, 171.2399444580078)","(375.42291259765625, 237.7793731689453)","(356.542236328125, 280.8380126953125)",4370,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004371,"(307.81494140625, 143.6141815185547)","(321.1943664550781, 170.9029541015625)","(278.3902282714844, 170.75555419921875)","(260.7564392089844, 227.07101440429688)","(257.88385009765625, 267.53857421875)","(363.9985046386719, 171.05035400390625)","(375.2355651855469, 239.20591735839844)","(356.6453857421875, 281.6296081542969)",4371,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004372,"(307.6597595214844, 143.9811553955078)","(321.1294403076172, 170.6736297607422)","(278.33563232421875, 170.5663299560547)","(260.7232360839844, 226.9530487060547)","(257.83673095703125, 267.4451904296875)","(363.9232482910156, 170.7809295654297)","(375.5015563964844, 238.47250366210938)","(354.46771240234375, 279.7660827636719)",4372,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004373,"(307.3632507324219, 144.596923828125)","(321.08885192871094, 170.593994140625)","(278.26678466796875, 170.47361755371094)","(260.73992919921875, 226.8740997314453)","(257.8570251464844, 267.39776611328125)","(363.9109191894531, 170.71437072753906)","(375.6231384277344, 238.20848083496094)","(354.46759033203125, 279.97491455078125)",4373,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004374,"(307.4167175292969, 144.7864227294922)","(321.12353515625, 170.6410903930664)","(278.28466796875, 170.50997924804688)","(260.7662048339844, 226.3522186279297)","(257.8760986328125, 267.4224548339844)","(363.96240234375, 170.77220153808594)","(375.35919189453125, 237.63882446289062)","(356.5751647949219, 280.6486511230469)",4374,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004375,"(307.1312255859375, 144.74957275390625)","(321.1003723144531, 170.5814666748047)","(278.26531982421875, 170.49998474121094)","(260.8399353027344, 226.435302734375)","(257.6521301269531, 267.5202941894531)","(363.9354248046875, 170.66294860839844)","(375.5206604003906, 239.02732849121094)","(357.61431884765625, 281.6644287109375)",4375,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004376,"(306.6746826171875, 144.56468200683594)","(321.0877990722656, 170.7337875366211)","(278.2248229980469, 170.75457763671875)","(260.8456115722656, 226.85997009277344)","(257.81121826171875, 267.5082092285156)","(363.9507751464844, 170.71299743652344)","(375.5575256347656, 238.47750854492188)","(358.1454162597656, 281.31353759765625)",4376,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004377,"(306.4127197265625, 144.63343811035156)","(321.0723419189453, 170.67835235595703)","(278.23583984375, 170.69090270996094)","(260.9805908203125, 226.20730590820312)","(258.3382568359375, 267.0685119628906)","(363.9088439941406, 170.66580200195312)","(375.56854248046875, 238.42539978027344)","(358.2631530761719, 281.2183532714844)",4377,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004378,"(305.8725280761719, 144.6701202392578)","(320.99586486816406, 170.64892578125)","(278.0583190917969, 170.68531799316406)","(260.7710876464844, 226.58375549316406)","(258.57861328125, 267.0628662109375)","(363.93341064453125, 170.61253356933594)","(375.6809387207031, 238.0386505126953)","(355.5394287109375, 279.8720397949219)",4378,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004379,"(305.2734375, 144.94512939453125)","(320.81629943847656, 170.50949096679688)","(277.8883056640625, 170.61769104003906)","(260.5891418457031, 226.42584228515625)","(258.5902404785156, 266.5149841308594)","(363.7442932128906, 170.4012908935547)","(375.6360168457031, 237.8438262939453)","(358.408447265625, 281.3757629394531)",4379,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004380,"(304.6850891113281, 144.74070739746094)","(320.7620391845703, 170.47293853759766)","(277.8099365234375, 170.6407012939453)","(260.427978515625, 226.6956024169922)","(258.6582336425781, 266.806396484375)","(363.7141418457031, 170.30517578125)","(375.7584533691406, 238.66688537597656)","(353.9869384765625, 279.74200439453125)",4380,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004381,"(303.4456787109375, 144.50460815429688)","(320.73692321777344, 170.48538208007812)","(277.7682189941406, 170.60769653320312)","(260.3302917480469, 227.24949645996094)","(258.90997314453125, 267.71820068359375)","(363.70562744140625, 170.36306762695312)","(375.88616943359375, 238.3666229248047)","(354.3863525390625, 279.6785888671875)",4381,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004382,"(301.4674987792969, 144.57424926757812)","(320.70591735839844, 170.5880355834961)","(277.6131286621094, 170.84542846679688)","(260.217529296875, 227.88949584960938)","(258.9474182128906, 268.1122131347656)","(363.7987060546875, 170.3306427001953)","(375.63665771484375, 237.18798828125)","(358.1976623535156, 281.639404296875)",4382,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004383,"(298.6687927246094, 143.475830078125)","(320.6497039794922, 170.5921173095703)","(277.6729736328125, 170.835205078125)","(260.25848388671875, 227.97413635253906)","(258.948974609375, 267.8272705078125)","(363.6264343261719, 170.34902954101562)","(375.5576171875, 236.66677856445312)","(356.82305908203125, 280.7469787597656)",4383,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004384,"(294.49920654296875, 142.3616180419922)","(320.65362548828125, 170.75411987304688)","(277.6456298828125, 170.9355010986328)","(260.4425964355469, 227.5817413330078)","(258.7594299316406, 267.5811462402344)","(363.66162109375, 170.57273864746094)","(375.74658203125, 236.5780487060547)","(356.4170227050781, 280.01007080078125)",4384,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004385,"(290.9932861328125, 141.45144653320312)","(320.5091857910156, 170.91848754882812)","(277.41802978515625, 171.10458374023438)","(260.3980712890625, 227.8642120361328)","(258.7025451660156, 267.5577392578125)","(363.600341796875, 170.73239135742188)","(375.68212890625, 237.5483856201172)","(356.08001708984375, 281.06842041015625)",4385,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004386,"(288.85565185546875, 140.6479034423828)","(320.25367736816406, 170.87293243408203)","(277.1713562011719, 171.02316284179688)","(260.4453125, 227.8007049560547)","(258.7540283203125, 267.56610107421875)","(363.33599853515625, 170.7227020263672)","(375.5364990234375, 236.88070678710938)","(355.21832275390625, 278.7420349121094)",4386,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004387,"(287.95184326171875, 140.277099609375)","(319.8951873779297, 170.73560333251953)","(276.7962646484375, 170.81039428710938)","(260.30828857421875, 227.5003662109375)","(258.7937927246094, 267.0540771484375)","(362.9941101074219, 170.6608123779297)","(375.59088134765625, 236.85031127929688)","(355.0966491699219, 278.5712585449219)",4387,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004388,"(286.5495300292969, 139.99972534179688)","(319.7284851074219, 170.91041564941406)","(276.4993591308594, 171.0757598876953)","(260.32861328125, 227.4150848388672)","(258.82965087890625, 267.16522216796875)","(362.9576110839844, 170.7450714111328)","(375.3581237792969, 237.7472686767578)","(355.94915771484375, 280.06787109375)",4388,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004389,"(286.1430969238281, 139.71047973632812)","(319.48846435546875, 170.80333709716797)","(276.2861328125, 171.00808715820312)","(260.32952880859375, 227.712646484375)","(258.6023254394531, 267.35888671875)","(362.6907958984375, 170.5985870361328)","(375.2615966796875, 238.60018920898438)","(357.67388916015625, 280.8560485839844)",4389,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004390,"(285.9033203125, 139.6885223388672)","(319.4858093261719, 170.79241180419922)","(276.2931213378906, 170.98117065429688)","(260.3253173828125, 227.44252014160156)","(258.5953063964844, 267.3180236816406)","(362.6784973144531, 170.60365295410156)","(375.26190185546875, 238.5478515625)","(357.7564392089844, 280.9114990234375)",4390,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004391,"(285.90069580078125, 139.6862335205078)","(319.48634338378906, 170.77654266357422)","(276.29644775390625, 170.9677276611328)","(260.4250183105469, 227.0640106201172)","(258.5703125, 267.27545166015625)","(362.6762390136719, 170.58535766601562)","(375.2335510253906, 238.45382690429688)","(358.01019287109375, 281.0783386230469)",4391,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004392,"(285.8993835449219, 139.6884307861328)","(319.4708557128906, 170.76842498779297)","(276.2744445800781, 170.99403381347656)","(260.44268798828125, 227.21994018554688)","(258.5680847167969, 267.3201904296875)","(362.6672668457031, 170.54281616210938)","(375.4320373535156, 237.01585388183594)","(356.1051025390625, 280.0718994140625)",4392,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004393,"(285.9945983886719, 139.69122314453125)","(319.52081298828125, 170.7845687866211)","(276.3706359863281, 171.11532592773438)","(260.34600830078125, 227.43885803222656)","(258.5931701660156, 267.3031005859375)","(362.6709899902344, 170.4538116455078)","(375.4220886230469, 236.83937072753906)","(356.248046875, 280.03643798828125)",4393,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004394,"(286.13092041015625, 139.98678588867188)","(319.599365234375, 170.69557189941406)","(276.5045471191406, 170.96435546875)","(260.34112548828125, 227.5811004638672)","(258.5851135253906, 267.3194274902344)","(362.6941833496094, 170.42678833007812)","(375.42584228515625, 236.88316345214844)","(356.2327575683594, 280.0633544921875)",4394,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004395,"(286.58856201171875, 140.54617309570312)","(319.5876007080078, 170.81471252441406)","(276.45220947265625, 171.10009765625)","(260.39471435546875, 227.23818969726562)","(258.5435485839844, 267.2333984375)","(362.7229919433594, 170.52932739257812)","(375.42901611328125, 236.8628692626953)","(355.3782653808594, 279.3813171386719)",4395,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004396,"(287.5343017578125, 141.82167053222656)","(319.79591369628906, 170.76449584960938)","(276.7418518066406, 171.03916931152344)","(260.3583679199219, 227.43646240234375)","(258.5419006347656, 267.2779541015625)","(362.8499755859375, 170.4898223876953)","(375.2774963378906, 235.88938903808594)","(358.5650329589844, 280.26220703125)",4396,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004397,"(287.85491943359375, 143.11903381347656)","(319.8240509033203, 170.79866790771484)","(276.8559265136719, 171.1251983642578)","(260.47406005859375, 227.45738220214844)","(258.56884765625, 267.3583984375)","(362.79217529296875, 170.47213745117188)","(375.27825927734375, 235.83473205566406)","(358.68572998046875, 280.25323486328125)",4397,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004398,"(288.42022705078125, 143.4557647705078)","(319.7707824707031, 170.82209014892578)","(276.8745422363281, 171.21615600585938)","(260.4751281738281, 227.26246643066406)","(258.58795166015625, 267.2674560546875)","(362.6670227050781, 170.4280242919922)","(375.3903503417969, 235.59469604492188)","(358.5708923339844, 280.138916015625)",4398,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004399,"(289.96392822265625, 143.8362274169922)","(319.6365966796875, 170.91776275634766)","(276.674072265625, 171.5)","(260.4330139160156, 227.5088348388672)","(258.5382385253906, 267.4231262207031)","(362.59912109375, 170.3355255126953)","(375.41461181640625, 235.76808166503906)","(356.402587890625, 279.6260070800781)",4399,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004400,"(292.79241943359375, 145.82296752929688)","(319.6583557128906, 170.82637786865234)","(276.78533935546875, 171.2533416748047)","(260.41912841796875, 227.2233123779297)","(258.53448486328125, 267.33172607421875)","(362.5313720703125, 170.3994140625)","(375.024169921875, 236.16197204589844)","(356.14166259765625, 279.3088073730469)",4400,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004401,"(296.7419128417969, 147.31825256347656)","(319.6185760498047, 171.0196075439453)","(276.7479248046875, 171.5426483154297)","(260.2330322265625, 228.16127014160156)","(258.6769714355469, 267.3800354003906)","(362.4892272949219, 170.49656677246094)","(374.982421875, 236.5764617919922)","(356.25030517578125, 279.5646057128906)",4401,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004402,"(300.225830078125, 149.197998046875)","(319.71620178222656, 170.82943725585938)","(276.9259338378906, 171.2888641357422)","(260.3248596191406, 227.8385772705078)","(258.5762939453125, 267.1930847167969)","(362.5064697265625, 170.37001037597656)","(374.9737854003906, 236.777587890625)","(356.05230712890625, 279.4698791503906)",4402,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004403,"(301.8826904296875, 150.08230590820312)","(319.8032684326172, 170.8229522705078)","(277.0818786621094, 171.24444580078125)","(260.3373107910156, 227.88809204101562)","(258.385009765625, 267.20111083984375)","(362.524658203125, 170.40145874023438)","(375.0440979003906, 237.22549438476562)","(356.4338073730469, 280.2508239746094)",4403,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004404,"(303.349609375, 150.77125549316406)","(319.8804016113281, 170.69540405273438)","(277.2516174316406, 171.15284729003906)","(260.41607666015625, 227.3727569580078)","(258.4327087402344, 267.1090087890625)","(362.5091857910156, 170.2379608154297)","(375.1005859375, 236.64767456054688)","(356.754638671875, 280.1424560546875)",4404,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004405,"(304.9945068359375, 151.83375549316406)","(319.96556091308594, 170.8763885498047)","(277.1241760253906, 171.29837036132812)","(260.3865966796875, 227.9341278076172)","(258.3739318847656, 267.4356689453125)","(362.80694580078125, 170.45440673828125)","(374.9307861328125, 237.99574279785156)","(358.5057678222656, 281.3597106933594)",4405,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004406,"(306.8759460449219, 152.9817657470703)","(320.04966735839844, 170.99604034423828)","(277.1673889160156, 171.3110809326172)","(260.3789367675781, 228.03790283203125)","(258.065673828125, 267.27545166015625)","(362.93194580078125, 170.68099975585938)","(375.2366027832031, 236.46847534179688)","(358.43463134765625, 280.7289733886719)",4406,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004407,"(307.5402526855469, 153.0730438232422)","(320.12257385253906, 170.86795806884766)","(277.2642517089844, 171.271484375)","(260.4890441894531, 227.43228149414062)","(258.2915954589844, 266.744140625)","(362.98089599609375, 170.4644317626953)","(375.2937927246094, 236.24386596679688)","(358.3505554199219, 280.4293518066406)",4407,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004408,"(308.3189697265625, 152.77777099609375)","(320.22412109375, 170.99041748046875)","(277.2888488769531, 171.30760192871094)","(260.55328369140625, 227.5623016357422)","(258.25946044921875, 266.6359558105469)","(363.1593933105469, 170.67323303222656)","(375.25115966796875, 236.24658203125)","(358.0060729980469, 280.2641906738281)",4408,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004409,"(308.61785888671875, 152.85256958007812)","(320.22850036621094, 171.0140838623047)","(277.34295654296875, 171.29196166992188)","(260.43609619140625, 227.88858032226562)","(258.483642578125, 267.6165771484375)","(363.1140441894531, 170.7362060546875)","(375.253173828125, 236.31919860839844)","(357.8934020996094, 280.1883850097656)",4409,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004410,"(309.1415100097656, 152.83016967773438)","(320.2806701660156, 171.0989227294922)","(277.469482421875, 171.19802856445312)","(260.4361267089844, 227.66783142089844)","(258.33917236328125, 268.35125732421875)","(363.09185791015625, 170.99981689453125)","(375.3424377441406, 237.18637084960938)","(357.8981018066406, 280.6788635253906)",4410,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004411,"(309.8922119140625, 153.11451721191406)","(320.20814514160156, 171.14278411865234)","(277.3751220703125, 171.41189575195312)","(260.3653869628906, 228.4263916015625)","(258.37994384765625, 268.95245361328125)","(363.0411682128906, 170.87367248535156)","(375.33209228515625, 237.3038330078125)","(357.7652282714844, 280.7787780761719)",4411,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004412,"(310.94244384765625, 153.1984405517578)","(320.2029266357422, 171.14437866210938)","(277.34722900390625, 171.41494750976562)","(260.4674377441406, 228.18576049804688)","(258.57574462890625, 269.4841613769531)","(363.0586242675781, 170.87380981445312)","(375.31890869140625, 237.19293212890625)","(358.2195129394531, 280.784912109375)",4412,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004413,"(311.3065185546875, 153.04238891601562)","(320.20733642578125, 170.97897338867188)","(277.35467529296875, 171.4416961669922)","(260.4034729003906, 228.24656677246094)","(259.1300964355469, 270.23663330078125)","(363.05999755859375, 170.51625061035156)","(375.29681396484375, 236.9345703125)","(358.6524963378906, 281.2315368652344)",4413,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004414,"(311.3106689453125, 153.05796813964844)","(320.18641662597656, 170.99880981445312)","(277.32843017578125, 171.5052490234375)","(260.4046630859375, 228.37413024902344)","(258.94049072265625, 270.0604248046875)","(363.0444030761719, 170.49237060546875)","(375.3085632324219, 236.59939575195312)","(358.3441467285156, 280.9972229003906)",4414,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004415,"(311.036376953125, 153.0994415283203)","(320.1807098388672, 170.9631118774414)","(277.2928771972656, 171.5809326171875)","(260.3176574707031, 229.00022888183594)","(258.9461669921875, 270.2821960449219)","(363.06854248046875, 170.3452911376953)","(375.3604431152344, 237.26226806640625)","(358.03045654296875, 280.95867919921875)",4415,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004416,"(311.09417724609375, 153.1526641845703)","(320.23329162597656, 171.07564544677734)","(277.20111083984375, 171.57911682128906)","(260.1761474609375, 228.9612274169922)","(258.7691955566406, 270.2518310546875)","(363.2654724121094, 170.57217407226562)","(375.3719787597656, 237.56280517578125)","(357.87286376953125, 280.9667053222656)",4416,12/19/23,22:29:43,Pose Predictions
./output_poses_orig//rgb/,0000004417,"(310.8720397949219, 153.37527465820312)","(320.2803039550781, 171.01245880126953)","(277.2771301269531, 171.456787109375)","(260.3995666503906, 228.29383850097656)","(259.0469055175781, 269.8831481933594)","(363.2834777832031, 170.56813049316406)","(375.3742370605469, 237.49473571777344)","(357.844482421875, 280.9566650390625)",4417,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004418,"(310.8705749511719, 153.3773956298828)","(320.2862243652344, 171.01638793945312)","(277.2806396484375, 171.47035217285156)","(260.3987731933594, 228.2657928466797)","(258.9320373535156, 269.87677001953125)","(363.29180908203125, 170.5624237060547)","(375.3713684082031, 237.58053588867188)","(358.02740478515625, 281.0665283203125)",4418,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004419,"(310.87384033203125, 153.31216430664062)","(320.28485107421875, 171.01624298095703)","(277.2798156738281, 171.4906005859375)","(260.41925048828125, 228.19952392578125)","(258.9289855957031, 269.873291015625)","(363.2898864746094, 170.54188537597656)","(375.37939453125, 237.4678192138672)","(357.95013427734375, 280.974853515625)",4419,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004420,"(310.8765869140625, 153.32460021972656)","(320.2820739746094, 171.00421905517578)","(277.2697448730469, 171.4748077392578)","(260.41741943359375, 228.22019958496094)","(258.9560241699219, 269.8271789550781)","(363.2944030761719, 170.53363037109375)","(375.3738708496094, 237.60250854492188)","(357.99127197265625, 281.06024169921875)",4420,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004421,"(310.4352722167969, 152.926025390625)","(320.271728515625, 170.9639892578125)","(277.2689514160156, 171.41445922851562)","(260.637451171875, 227.25637817382812)","(258.8885498046875, 269.3591613769531)","(363.2745056152344, 170.51351928710938)","(375.3670349121094, 237.33279418945312)","(358.0423583984375, 280.92730712890625)",4421,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004422,"(310.39312744140625, 152.9061737060547)","(320.26625061035156, 170.97019958496094)","(277.244384765625, 171.4051513671875)","(260.5726013183594, 227.48533630371094)","(259.0221862792969, 269.4041442871094)","(363.2881164550781, 170.53524780273438)","(375.34503173828125, 237.85719299316406)","(357.86151123046875, 281.0979919433594)",4422,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004423,"(310.05731201171875, 152.7602996826172)","(320.33192443847656, 170.89820098876953)","(277.3560791015625, 171.28480529785156)","(260.5832214355469, 227.2466278076172)","(258.7880554199219, 269.250732421875)","(363.3077697753906, 170.5115966796875)","(375.3465270996094, 237.81285095214844)","(357.8307189941406, 280.97650146484375)",4423,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004424,"(310.10931396484375, 152.79502868652344)","(320.3614501953125, 170.89370727539062)","(277.3955078125, 171.2638702392578)","(260.530029296875, 227.2282257080078)","(258.6374816894531, 268.6136779785156)","(363.327392578125, 170.52354431152344)","(375.34814453125, 238.10377502441406)","(357.64984130859375, 281.054443359375)",4424,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004425,"(309.69183349609375, 152.65615844726562)","(320.3880615234375, 170.87670135498047)","(277.4558410644531, 171.2642364501953)","(260.6381530761719, 226.9828338623047)","(258.5389404296875, 268.49127197265625)","(363.3202819824219, 170.48916625976562)","(375.34295654296875, 238.07693481445312)","(357.6183776855469, 281.0125427246094)",4425,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004426,"(309.6865234375, 152.6268310546875)","(320.38426208496094, 170.9230499267578)","(277.43890380859375, 171.3125457763672)","(260.7300720214844, 227.23114013671875)","(258.6055908203125, 268.7956237792969)","(363.3296203613281, 170.53355407714844)","(375.34027099609375, 238.0692138671875)","(357.6190490722656, 281.0485534667969)",4426,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004427,"(309.7370300292969, 152.725830078125)","(320.3815002441406, 170.9875030517578)","(277.4051208496094, 171.40528869628906)","(260.6714782714844, 227.0323486328125)","(258.4927978515625, 268.4786682128906)","(363.3578796386719, 170.56971740722656)","(375.33697509765625, 238.03607177734375)","(357.7689514160156, 281.0330505371094)",4427,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004428,"(309.6978759765625, 152.78549194335938)","(320.4246520996094, 170.9881820678711)","(277.506103515625, 171.3776397705078)","(260.80828857421875, 226.46229553222656)","(258.52105712890625, 268.3882141113281)","(363.34320068359375, 170.59872436523438)","(375.3356628417969, 238.071044921875)","(357.73065185546875, 281.0538635253906)",4428,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004429,"(309.7147216796875, 152.8129119873047)","(320.44239807128906, 170.99082946777344)","(277.5225524902344, 171.39463806152344)","(260.6475830078125, 227.21453857421875)","(258.49591064453125, 268.5207824707031)","(363.36224365234375, 170.58702087402344)","(375.33392333984375, 238.2018585205078)","(357.7114562988281, 281.1728515625)",4429,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004430,"(309.5591735839844, 152.6883087158203)","(320.46710205078125, 170.9466323852539)","(277.5638732910156, 171.36415100097656)","(260.6994934082031, 227.182373046875)","(257.9481201171875, 268.4994812011719)","(363.3703308105469, 170.52911376953125)","(375.3382873535156, 238.1796875)","(357.85369873046875, 281.1898498535156)",4430,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004431,"(309.4173278808594, 152.86920166015625)","(320.49322509765625, 170.9756622314453)","(277.5716247558594, 171.4153289794922)","(260.5812683105469, 227.6740264892578)","(258.4521789550781, 268.5317687988281)","(363.4148254394531, 170.53599548339844)","(375.34326171875, 238.04803466796875)","(358.0208435058594, 281.1502685546875)",4431,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004432,"(309.42034912109375, 152.8878936767578)","(320.54510498046875, 170.98977661132812)","(277.66278076171875, 171.3997344970703)","(260.74542236328125, 227.03558349609375)","(259.06719970703125, 268.5476379394531)","(363.42742919921875, 170.57981872558594)","(375.3399963378906, 237.97158813476562)","(357.80767822265625, 280.9473571777344)",4432,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004433,"(309.344970703125, 153.04330444335938)","(320.5287170410156, 170.98683166503906)","(277.66461181640625, 171.39939880371094)","(260.7271423339844, 227.1351776123047)","(258.86932373046875, 268.64874267578125)","(363.392822265625, 170.5742645263672)","(375.35186767578125, 237.85302734375)","(357.8752746582031, 280.9574890136719)",4433,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004434,"(309.32000732421875, 153.02090454101562)","(320.53460693359375, 170.97905731201172)","(277.6888122558594, 171.3863067626953)","(260.79254150390625, 226.99412536621094)","(258.9821472167969, 268.45404052734375)","(363.3804016113281, 170.57180786132812)","(375.34857177734375, 237.7935791015625)","(357.94464111328125, 280.9813232421875)",4434,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004435,"(309.689697265625, 153.0907745361328)","(320.53575134277344, 171.17776489257812)","(277.656494140625, 171.44757080078125)","(260.9303283691406, 226.18287658691406)","(258.5965881347656, 267.8334045410156)","(363.4150085449219, 170.907958984375)","(375.3262939453125, 237.9332733154297)","(357.91888427734375, 281.056640625)",4435,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004436,"(310.10546875, 153.1739501953125)","(320.5467987060547, 171.1967544555664)","(277.65521240234375, 171.45046997070312)","(260.79229736328125, 227.1298370361328)","(258.64947509765625, 268.398681640625)","(363.4383850097656, 170.9430389404297)","(375.2658386230469, 238.45236206054688)","(357.7373046875, 281.3235778808594)",4436,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004437,"(310.4681091308594, 153.1960906982422)","(320.54454040527344, 171.21947479248047)","(277.6615295410156, 171.48097229003906)","(260.7960205078125, 227.411865234375)","(258.6412658691406, 268.3802795410156)","(363.42755126953125, 170.95797729492188)","(375.2549743652344, 238.45945739746094)","(357.7855224609375, 281.35009765625)",4437,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004438,"(310.78277587890625, 153.1674346923828)","(320.52427673339844, 171.20380401611328)","(277.63177490234375, 171.46278381347656)","(260.8023681640625, 227.36837768554688)","(258.5527648925781, 268.35089111328125)","(363.4167785644531, 170.94482421875)","(375.2537841796875, 238.4733123779297)","(357.7587585449219, 281.3338623046875)",4438,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004439,"(311.13812255859375, 152.74813842773438)","(320.51092529296875, 171.18415069580078)","(277.61517333984375, 171.5341796875)","(260.7981262207031, 227.2937774658203)","(258.33721923828125, 268.09210205078125)","(363.40667724609375, 170.83412170410156)","(375.24224853515625, 237.80174255371094)","(357.2637939453125, 280.9754638671875)",4439,12/19/23,22:29:44,Pose Predictions
