label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
sitting_down,2028,20210804_145925_deepfaked.mp4,308.1651306152344,146.46023559570312,320.033447265625,137.27099609375,301.99468994140625,134.03369140625,342.62042236328125,136.64215087890625,297.3143310546875,129.22274780273438,365.14404296875,165.12583923339844,278.9677734375,164.3597412109375,377.4035949707031,234.05296325683594,253.8216552734375,237.7257080078125,352.0451965332031,275.5616455078125,282.97003173828125,194.9932861328125,349.6242370605469,269.6133117675781,292.5264587402344,268.6075439453125,360.0296630859375,321.85858154296875,286.7341003417969,319.63201904296875,347.71514892578125,342.64544677734375,292.98516845703125,344.509521484375
sitting_down,5049,20210804_145925_deepfaked.mp4,303.8163757324219,134.71002197265625,314.70654296875,125.80864715576172,298.8270568847656,124.72091674804688,338.54510498046875,128.74069213867188,295.6010437011719,125.9647445678711,363.2123107910156,171.94508361816406,278.39874267578125,172.87925720214844,374.1651916503906,239.31544494628906,257.87786865234375,238.29090881347656,356.0693359375,280.0535583496094,254.5230712890625,269.5933532714844,351.8523864746094,282.6355895996094,295.7610778808594,283.23016357421875,365.8988952636719,336.72235107421875,297.6435546875,342.0089111328125,352.7210693359375,357.99566650390625,297.6916809082031,360.56500244140625
sitting_down,5112,20210804_145925_deepfaked.mp4,306.2270812988281,143.71636962890625,316.9493408203125,134.2706298828125,300.5490417480469,132.2307891845703,340.32281494140625,133.09197998046875,296.35845947265625,128.76446533203125,364.4610290527344,172.27725219726562,278.59326171875,171.21014404296875,374.9410095214844,238.27151489257812,260.4304504394531,232.55747985839844,357.4857482910156,283.4053955078125,255.74322509765625,262.6248474121094,353.0140686035156,280.975830078125,296.66943359375,280.81060791015625,364.0440368652344,335.509765625,299.31195068359375,340.93914794921875,352.64788818359375,354.28558349609375,300.2095642089844,356.55999755859375
sitting_down,2694,20210804_145925_deepfaked.mp4,309.361572265625,150.5359344482422,319.6947021484375,141.7406463623047,302.6924133300781,139.7564697265625,340.9525146484375,136.05421447753906,296.4632263183594,132.03695678710938,363.4277648925781,168.98529052734375,278.2862243652344,168.01393127441406,376.3106689453125,233.59019470214844,257.5329284667969,231.5119171142578,357.62249755859375,273.73614501953125,275.2274169921875,267.4976501464844,351.3670654296875,278.2154541015625,295.408447265625,278.53369140625,365.0785217285156,332.0677185058594,296.37042236328125,337.33990478515625,350.97430419921875,343.32861328125,302.87774658203125,346.92376708984375
sitting_down,2403,20210804_145925_deepfaked.mp4,304.69927978515625,147.4996795654297,316.45684814453125,139.4822998046875,298.9741516113281,136.32568359375,341.260986328125,136.4927215576172,296.1550598144531,129.8621826171875,363.523681640625,164.5205078125,279.3465270996094,161.96913146972656,381.8662109375,234.7566375732422,253.85189819335938,230.8570556640625,349.639404296875,184.46865844726562,277.1636657714844,267.5235290527344,354.3583068847656,276.0805969238281,298.1943054199219,276.1527099609375,362.6219482421875,322.74884033203125,297.8982238769531,339.51177978515625,353.14166259765625,334.72930908203125,306.46221923828125,340.58221435546875
sitting_down,786,20210804_145925_deepfaked.mp4,309.59063720703125,146.4862060546875,320.90911865234375,137.85528564453125,304.1568908691406,134.85198974609375,344.1077575683594,136.6613311767578,300.3616943359375,129.91629028320312,366.5887145996094,167.6376190185547,280.63909912109375,164.61074829101562,382.10955810546875,235.08609008789062,262.614013671875,231.60557556152344,356.0439758300781,272.4271240234375,272.1302795410156,272.0804748535156,352.03424072265625,276.2174987792969,295.3484802246094,275.2063293457031,369.23394775390625,328.856201171875,291.25421142578125,332.74713134765625,350.25885009765625,344.7751770019531,302.03955078125,347.54107666015625
sitting_down,4953,20210804_145925_deepfaked.mp4,304.582763671875,152.69174194335938,314.9402160644531,144.45993041992188,299.3075866699219,141.4940643310547,339.9850769042969,138.78665161132812,296.08099365234375,132.9976043701172,363.5139465332031,171.13775634765625,279.2811279296875,169.63760375976562,373.79254150390625,237.68502807617188,260.02520751953125,233.76011657714844,355.69342041015625,281.35382080078125,254.00308227539062,268.57586669921875,351.1702880859375,279.286376953125,295.4078369140625,278.62933349609375,364.4117736816406,329.1568603515625,295.3232116699219,334.1434326171875,350.66815185546875,346.40325927734375,292.86541748046875,349.60791015625
sitting_down,414,20210804_145925_deepfaked.mp4,304.4098815917969,150.05136108398438,315.58282470703125,141.66653442382812,298.55291748046875,139.19580078125,339.42474365234375,138.56546020507812,295.32403564453125,133.43191528320312,364.78515625,167.51377868652344,278.7088317871094,166.5061798095703,381.32489013671875,235.58837890625,260.7193298339844,232.9204559326172,353.32403564453125,272.9797668457031,273.00103759765625,269.0823059082031,353.4446105957031,278.807373046875,296.47509765625,278.7395324707031,373.39739990234375,330.726318359375,298.450927734375,335.53790283203125,353.6748962402344,340.50457763671875,306.69384765625,345.466552734375
eating,45,8211909-hd_1080_1920_25fps.mp4,639.2404174804688,846.6099243164062,690.8787231445312,784.03564453125,571.5492553710938,788.382568359375,746.9785766601562,770.0167236328125,426.8941345214844,775.3463745117188,761.9752807617188,1009.3311767578125,204.52725219726562,1018.9345703125,907.749755859375,1365.6221923828125,67.75634765625,1431.3035888671875,782.6411743164062,1091.586181640625,275.0076599121094,1540.3045654296875,698.5379638671875,1583.43359375,317.2332763671875,1603.8211669921875,858.8919677734375,1843.22802734375,229.4805908203125,1897.0235595703125,851.9302368164062,1845.2593994140625,295.04736328125,1886.290283203125
sitting_down,2271,20210804_145925_deepfaked.mp4,309.7447509765625,148.2716827392578,320.7737731933594,139.343994140625,303.5867004394531,136.56289672851562,343.2999267578125,135.8083038330078,298.95965576171875,129.82965087890625,365.70037841796875,166.61729431152344,280.34844970703125,164.18064880371094,377.4874267578125,231.50262451171875,255.88967895507812,228.81459045410156,354.95306396484375,269.1999206542969,276.5152893066406,266.8653869628906,351.6296081542969,274.1841735839844,295.83380126953125,273.5975341796875,366.1883850097656,326.97369384765625,295.3984680175781,332.3436584472656,348.2386474609375,338.5179443359375,302.4971618652344,341.99078369140625
sitting_down,147,8424998-uhd_2160_3840_24fps.mp4,855.33642578125,1104.0560302734375,987.139404296875,1005.9624633789062,818.3792724609375,980.0400390625,1286.6787109375,1040.1217041015625,792.5636596679688,986.0111083984375,1572.4002685546875,1598.327392578125,715.6671752929688,1521.609619140625,1660.98828125,2547.022705078125,519.6844482421875,2239.344970703125,1143.3363037109375,2793.291748046875,251.93051147460938,2208.446533203125,1443.5142822265625,2735.279541015625,798.4120483398438,2683.7138671875,1655.3448486328125,3270.539306640625,223.01687622070312,3254.728271484375,1709.6575927734375,3796.44970703125,526.9970092773438,3840.0
sitting_down,4833,20210804_145925_deepfaked.mp4,309.2588195800781,154.13473510742188,319.2353210449219,145.14227294921875,302.3207092285156,143.11935424804688,340.54833984375,136.32168579101562,295.30816650390625,132.78370666503906,363.349853515625,170.96739196777344,278.8477478027344,171.46495056152344,374.02392578125,236.82838439941406,259.3478088378906,236.86038208007812,356.09063720703125,279.4463806152344,254.75833129882812,268.98907470703125,351.7585144042969,279.728515625,296.6153869628906,280.0489501953125,365.01544189453125,332.23736572265625,299.18829345703125,336.1455078125,351.8415832519531,348.26690673828125,298.3048400878906,352.3453369140625
sitting_down,2508,20210804_145925_deepfaked.mp4,308.5961608886719,146.21337890625,320.13751220703125,137.40980529785156,303.0279541015625,134.24960327148438,342.6700744628906,136.9852294921875,299.3152770996094,129.7609405517578,365.3455505371094,166.55116271972656,278.9972229003906,164.6275177001953,378.1335144042969,233.8419189453125,252.69764709472656,232.96253967285156,352.17340087890625,270.8941345214844,281.0296936035156,268.7286071777344,352.144775390625,275.6850280761719,295.29791259765625,275.7795715332031,368.7356872558594,325.85272216796875,293.85150146484375,335.2402648925781,351.3930358886719,339.7622985839844,300.5908508300781,343.76617431640625
sitting_down,3006,20210804_145925_deepfaked.mp4,326.35614013671875,158.25936889648438,334.1169738769531,146.99974060058594,316.1812744140625,149.36343383789062,343.0757751464844,134.85601806640625,297.45947265625,139.80014038085938,364.05316162109375,165.9003143310547,277.13653564453125,170.03257751464844,391.2388610839844,233.55374145507812,258.0401611328125,233.47909545898438,348.6821594238281,242.19003295898438,273.63433837890625,264.3587646484375,354.81298828125,273.7605895996094,298.5733337402344,275.9558410644531,370.1009826660156,329.2276611328125,301.66522216796875,330.3732604980469,356.24658203125,331.7156066894531,305.5743103027344,334.547607421875
drinking_water,234,19697686-hd_1080_1920_60fps.mp4,571.1911010742188,672.8280639648438,618.1171264648438,656.1708374023438,596.9276733398438,652.7785034179688,700.4893798828125,756.07763671875,702.9061889648438,728.4942626953125,585.0025024414062,1027.2923583984375,792.8411865234375,1023.0022583007812,263.3013610839844,978.438232421875,363.9085998535156,995.9866333007812,244.54115295410156,737.7240600585938,242.32083129882812,768.106201171875,585.7825927734375,1718.7591552734375,746.8465576171875,1719.2296142578125,455.1705627441406,1887.645263671875,704.4977416992188,1919.7967529296875,468.6823425292969,1698.5186767578125,682.49853515625,1763.8392333984375
sitting_down,297,20210804_145925_deepfaked.mp4,318.0107421875,147.26828002929688,329.1930236816406,137.7232208251953,310.17596435546875,135.3765869140625,347.04254150390625,134.3965301513672,300.62786865234375,129.03054809570312,366.636474609375,167.06149291992188,281.0760803222656,166.57742309570312,381.9315490722656,236.78013610839844,257.3066711425781,237.3927001953125,351.0255126953125,274.08197021484375,289.8272705078125,192.81112670898438,351.8573303222656,271.8416748046875,294.8769226074219,271.462158203125,365.01531982421875,321.1834716796875,289.0966491699219,320.1114807128906,350.6470947265625,336.0013427734375,291.73370361328125,339.7166748046875
eating,120,8211909-hd_1080_1920_25fps.mp4,792.026611328125,1447.9337158203125,876.6226196289062,1420.237060546875,760.9094848632812,1365.4434814453125,1024.4849853515625,1275.3272705078125,689.7891235351562,1161.030029296875,989.529296875,1245.0142822265625,396.1867980957031,1081.246826171875,873.4583129882812,1632.30322265625,188.03778076171875,1405.06787109375,805.1744384765625,1709.6956787109375,381.3901062011719,1675.2550048828125,718.265869140625,1513.6827392578125,311.80682373046875,1436.7774658203125,802.1629638671875,1864.1063232421875,162.01995849609375,1816.537841796875,790.2708129882812,1889.18701171875,222.44119262695312,1920.0
walking,213,13256327_1080_1920_60fps.mp4,567.1858520507812,933.8875122070312,562.4877319335938,926.5303344726562,565.0264892578125,927.321533203125,528.6703491210938,925.450439453125,569.82568359375,926.5984497070312,497.2052307128906,963.0599365234375,588.9225463867188,968.0107421875,475.9898986816406,1029.7159423828125,624.600830078125,1033.3714599609375,464.8416442871094,1089.568115234375,638.2791137695312,1023.410888671875,509.3717956542969,1107.005859375,567.554443359375,1110.450439453125,505.27459716796875,1200.8638916015625,565.9989624023438,1205.789306640625,519.9605102539062,1286.4228515625,550.248779296875,1306.998046875
sitting_down,1689,20210804_145925_deepfaked.mp4,288.9752502441406,143.97177124023438,299.65625,136.5557861328125,288.07647705078125,133.56614685058594,328.9728088378906,138.416748046875,296.8981628417969,132.44189453125,364.1279296875,164.20388793945312,277.55816650390625,162.6662139892578,377.44134521484375,233.59149169921875,260.67864990234375,229.85711669921875,351.8084716796875,270.5754089355469,274.5743103027344,268.6387939453125,352.6826171875,272.90234375,294.6377868652344,271.5444030761719,369.6590881347656,321.8734436035156,292.6642761230469,325.0478515625,350.40203857421875,335.60809326171875,307.1230163574219,337.5216979980469
sitting_down,2880,20210804_145925_deepfaked.mp4,305.815673828125,144.24295043945312,316.73260498046875,135.01129150390625,299.8580627441406,133.04058837890625,339.7236022949219,133.40853881835938,295.7685546875,129.08181762695312,363.4679260253906,168.86988830566406,277.6418151855469,168.0691375732422,376.87432861328125,237.75656127929688,257.0558776855469,233.77357482910156,354.0840148925781,275.86865234375,275.96929931640625,268.5035400390625,352.8382873535156,278.59429931640625,296.0513000488281,279.3556823730469,368.5619201660156,331.34503173828125,297.53759765625,340.2527770996094,354.50103759765625,346.0631103515625,304.2897644042969,349.85150146484375
sitting_down,351,20210804_145925_deepfaked.mp4,318.138916015625,158.84707641601562,328.6133728027344,149.63516235351562,309.8918762207031,148.2061309814453,344.81866455078125,137.58633422851562,298.88555908203125,134.84585571289062,365.5879821777344,167.0224609375,280.1709289550781,166.3754119873047,380.41497802734375,234.1264190673828,261.95269775390625,232.40931701660156,353.6644287109375,271.8650817871094,273.5589599609375,269.986083984375,352.6275634765625,277.5438232421875,297.5760803222656,277.5367126464844,366.4729309082031,334.5205993652344,297.3020324707031,336.7643127441406,348.23504638671875,340.9920654296875,305.12884521484375,346.1453857421875
drinking_water,579,19697686-hd_1080_1920_60fps.mp4,441.586669921875,669.1901245117188,493.07501220703125,639.2169799804688,451.15814208984375,638.2937622070312,623.0951538085938,700.7440185546875,492.064208984375,690.9947509765625,713.6361083984375,986.06201171875,510.7010192871094,1004.0400390625,688.3326416015625,1461.694580078125,415.857421875,1449.717041015625,308.073486328125,1694.6385498046875,271.5543212890625,1709.3643798828125,630.8211059570312,1769.1790771484375,476.4305419921875,1760.62109375,563.3286743164062,1871.0972900390625,399.03076171875,1901.22705078125,626.7285766601562,1705.83251953125,405.3592529296875,1715.8758544921875
drinking_water,1167,19697686-hd_1080_1920_60fps.mp4,501.0658264160156,701.399658203125,547.1378173828125,681.1790771484375,531.6992797851562,672.6573486328125,634.3414306640625,766.887451171875,636.6223754882812,731.3226928710938,595.1370849609375,1022.5669555664062,691.467041015625,1020.4436645507812,241.487060546875,1020.8445434570312,318.0269470214844,1041.1488037109375,187.84759521484375,820.9094848632812,179.234130859375,858.4183959960938,569.8594970703125,1773.6646728515625,639.983642578125,1772.35595703125,405.49853515625,1863.3277587890625,605.427978515625,1918.6160888671875,468.4111633300781,1657.598876953125,643.9608764648438,1704.687744140625
walking,234,13256327_1080_1920_60fps.mp4,561.9105834960938,943.1854248046875,558.9088134765625,935.3458251953125,560.7053833007812,936.090087890625,516.4117431640625,933.0756225585938,557.1782836914062,932.55859375,482.9095764160156,972.90966796875,578.3316040039062,972.2733764648438,461.6078186035156,1047.693359375,614.5404052734375,1033.817626953125,451.2876892089844,1103.096923828125,631.7223510742188,1026.268798828125,498.6409606933594,1113.507080078125,563.3330688476562,1113.05126953125,493.7870178222656,1213.6068115234375,570.6287231445312,1209.3369140625,508.9962158203125,1310.3116455078125,557.5008544921875,1306.2181396484375
drinking_water,1182,19697686-hd_1080_1920_60fps.mp4,501.53851318359375,698.761962890625,552.7171020507812,680.697021484375,529.385009765625,667.3274536132812,644.1860961914062,768.8776245117188,607.2890014648438,726.0512084960938,638.5408935546875,1022.1658325195312,608.5715942382812,1012.0774536132812,272.47967529296875,1035.4560546875,269.7248840332031,1033.3673095703125,177.33668518066406,822.4718627929688,172.94546508789062,843.5870361328125,609.885498046875,1763.5458984375,576.6170043945312,1757.1602783203125,456.3496398925781,1831.3905029296875,517.3040771484375,1877.8282470703125,551.2188720703125,1636.7198486328125,557.016845703125,1670.4068603515625
sitting_down,129,8424998-uhd_2160_3840_24fps.mp4,884.7504272460938,1125.2747802734375,1016.7072143554688,1024.8187255859375,842.1956787109375,998.1202392578125,1313.3658447265625,1051.600341796875,808.2764892578125,996.9834594726562,1587.1036376953125,1613.8685302734375,719.1205444335938,1538.9351806640625,1679.807373046875,2558.327392578125,528.4337768554688,2261.70556640625,1179.9378662109375,2812.38720703125,288.28912353515625,2205.08544921875,1443.123779296875,2763.4892578125,794.607421875,2714.363525390625,1664.64111328125,3290.543212890625,243.591064453125,3277.2099609375,1708.5279541015625,3798.83154296875,559.0479125976562,3840.0
sitting_down,321,20210804_145925_deepfaked.mp4,311.87628173828125,148.4344024658203,322.4388732910156,138.87533569335938,304.9090576171875,136.9990997314453,343.6918640136719,133.9304656982422,299.0021057128906,130.30648803710938,365.7940673828125,166.70416259765625,281.782470703125,166.65133666992188,381.6575927734375,233.05703735351562,260.98406982421875,232.51425170898438,354.03424072265625,270.25006103515625,273.9042053222656,268.2667236328125,353.5162658691406,274.8963623046875,298.5096435546875,275.2637939453125,371.8819580078125,324.70745849609375,298.4732971191406,328.3687744140625,350.2008361816406,333.7462463378906,306.517333984375,337.49261474609375
sitting_down,5307,20210804_145925_deepfaked.mp4,311.8327941894531,151.81329345703125,321.3200378417969,141.49642944335938,303.2328796386719,141.56729125976562,337.80743408203125,132.31842041015625,293.1647033691406,133.2361602783203,361.6978454589844,173.60813903808594,276.2919921875,175.7008056640625,382.590576171875,240.33200073242188,254.19375610351562,244.4058380126953,347.0315246582031,253.1875762939453,278.45574951171875,228.87100219726562,344.21514892578125,279.209716796875,289.1351623535156,278.28668212890625,338.970458984375,332.75201416015625,277.5414733886719,323.2357177734375,330.5385437011719,341.2562561035156,291.42431640625,341.27569580078125
sitting_down,1692,20210804_145925_deepfaked.mp4,290.03363037109375,144.96849060058594,300.3656311035156,137.3212432861328,288.7274475097656,134.51821899414062,329.19012451171875,138.00730895996094,296.7107238769531,132.61444091796875,364.30560302734375,164.51705932617188,277.9801330566406,163.53533935546875,377.70098876953125,232.33663940429688,260.48980712890625,230.28753662109375,353.3039245605469,270.3612060546875,274.82379150390625,268.84423828125,351.6327209472656,274.25982666015625,294.0589294433594,273.0552978515625,365.171875,326.079345703125,293.3173522949219,328.84759521484375,349.12823486328125,339.6405944824219,305.6072692871094,341.3509521484375
sitting_down,5217,20210804_145925_deepfaked.mp4,271.50286865234375,155.14361572265625,279.505859375,146.96279907226562,267.04400634765625,145.6371307373047,308.2898864746094,140.61831665039062,270.6168212890625,139.62945556640625,351.01007080078125,173.15121459960938,265.0467529296875,171.04193115234375,371.40240478515625,237.67105102539062,234.22447204589844,220.89837646484375,345.58734130859375,276.70330810546875,191.28396606445312,229.45645141601562,345.04364013671875,280.00555419921875,288.96929931640625,278.0116271972656,348.58819580078125,330.5213623046875,283.3687744140625,339.073486328125,337.1097412109375,339.1549377441406,281.7664794921875,352.042724609375
sitting_down,117,20210804_145925_deepfaked.mp4,316.0100402832031,157.28265380859375,326.3309020996094,148.17698669433594,308.26788330078125,146.5703125,343.9952087402344,136.95693969726562,298.468994140625,133.959228515625,364.78485107421875,167.34298706054688,280.68499755859375,166.4801483154297,380.12451171875,234.46078491210938,263.352783203125,232.02059936523438,350.560791015625,272.5375061035156,275.07720947265625,273.7236328125,351.395263671875,278.4243469238281,296.4164733886719,278.20721435546875,366.5663757324219,334.24755859375,291.95404052734375,336.5933837890625,349.5559387207031,343.20355224609375,301.3750915527344,347.886474609375
sitting_down,1947,20210804_145925_deepfaked.mp4,309.3092956542969,149.0076141357422,320.23516845703125,140.16696166992188,303.2005920410156,137.69284057617188,342.5413513183594,137.39859008789062,298.6662902832031,132.0139923095703,365.1967468261719,167.09274291992188,279.8443908691406,165.11349487304688,377.7702331542969,233.38607788085938,260.371826171875,232.00975036621094,352.90997314453125,270.798828125,280.0669860839844,268.859130859375,351.42510986328125,275.0528259277344,295.2879943847656,274.5543212890625,364.869140625,328.60894775390625,292.9645690917969,332.1882019042969,349.2699890136719,339.5384521484375,300.89501953125,342.19219970703125
sitting_down,2922,20210804_145925_deepfaked.mp4,315.427490234375,146.58766174316406,325.6287536621094,136.0264892578125,306.76153564453125,135.1997833251953,342.3575744628906,129.2106475830078,296.33343505859375,127.63788604736328,362.9450378417969,169.8699951171875,277.9549255371094,169.954345703125,376.1792297363281,237.45773315429688,257.2624816894531,233.69850158691406,355.0657653808594,275.61358642578125,276.4483337402344,268.27789306640625,352.2467346191406,280.87664794921875,296.8802490234375,282.1242370605469,366.7496643066406,336.646240234375,299.4022521972656,343.59552001953125,353.9292907714844,348.76025390625,303.5892028808594,353.7247314453125
sitting_down,75,8424998-uhd_2160_3840_24fps.mp4,831.7904663085938,1128.244384765625,959.7565307617188,1021.31787109375,788.2330322265625,1006.1940307617188,1265.2117919921875,1049.5565185546875,764.144775390625,1019.7421875,1570.715087890625,1615.55126953125,695.6050415039062,1570.98388671875,1711.962890625,2560.046875,541.3975219726562,2308.9951171875,1214.0184326171875,2841.302734375,292.3094787597656,2270.873779296875,1453.91162109375,2773.294189453125,795.9895629882812,2731.8828125,1695.9478759765625,3322.158935546875,243.9810791015625,3293.9248046875,1728.2823486328125,3796.773193359375,572.8888549804688,3840.0
sitting_down,3675,20210804_145925_deepfaked.mp4,317.5017395019531,154.27880859375,328.0639343261719,145.0869140625,309.6245422363281,143.15724182128906,345.3826904296875,134.65924072265625,298.9915771484375,130.68032836914062,364.63165283203125,170.42703247070312,279.9076232910156,169.02923583984375,374.59320068359375,236.3383331298828,260.4520568847656,233.36094665527344,352.9432373046875,274.67669677734375,270.86663818359375,270.9445495605469,352.34759521484375,279.1680908203125,297.5511169433594,279.16656494140625,364.48004150390625,338.0279235839844,299.8564758300781,341.7427978515625,350.2685546875,351.203125,305.0410461425781,355.27410888671875
walking,36,13256327_1080_1920_60fps.mp4,591.07177734375,914.5133056640625,589.1346435546875,906.4964599609375,591.3524780273438,908.0936279296875,568.207763671875,908.5235595703125,611.7379150390625,909.3092651367188,546.82763671875,951.3574829101562,639.676513671875,958.9234008789062,534.3792114257812,1023.9108276367188,662.7601928710938,1033.4886474609375,512.701416015625,1092.171630859375,624.0257568359375,1055.716552734375,559.55419921875,1104.715087890625,624.9853515625,1108.4425048828125,537.5413818359375,1197.916748046875,614.324462890625,1211.258056640625,563.1439819335938,1297.156005859375,608.20166015625,1317.83984375
sitting_down,2490,20210804_145925_deepfaked.mp4,321.74267578125,159.09097290039062,332.809814453125,149.88404846191406,313.6361083984375,147.64633178710938,349.1842956542969,137.2654571533203,302.2650451660156,132.43878173828125,366.0648193359375,166.7876434326172,279.86383056640625,165.21719360351562,377.13568115234375,234.57247924804688,253.0178680419922,232.5521240234375,349.66253662109375,271.06170654296875,280.4936218261719,268.2825927734375,351.5023193359375,275.2167663574219,295.8773498535156,275.411376953125,361.99462890625,332.1257019042969,294.0202331542969,338.5794677734375,344.8064270019531,338.5899658203125,299.17401123046875,344.00341796875
sitting_down,4599,20210804_145925_deepfaked.mp4,297.5692443847656,148.8856201171875,308.4324951171875,139.9129638671875,292.8625793457031,136.93927001953125,335.9058532714844,136.2937469482422,292.0249328613281,130.4661407470703,362.80938720703125,171.58590698242188,278.091552734375,170.51145935058594,374.153564453125,239.0526123046875,259.6292419433594,235.00730895996094,355.16729736328125,282.007568359375,254.69056701660156,266.663818359375,351.01251220703125,279.56414794921875,295.0477294921875,278.7239074707031,365.50628662109375,327.9791259765625,294.29071044921875,333.87908935546875,351.87335205078125,349.1426696777344,297.0096130371094,352.0234375
eating,132,8424998-uhd_2160_3840_24fps.mp4,884.165283203125,1124.820556640625,1015.0643920898438,1025.20703125,842.215087890625,998.1824951171875,1304.6734619140625,1053.802734375,807.4835815429688,998.38623046875,1583.8280029296875,1615.2418212890625,716.2113647460938,1539.8353271484375,1677.90966796875,2559.026611328125,524.8635864257812,2259.638671875,1176.2064208984375,2809.33203125,263.5381164550781,2210.687255859375,1441.2147216796875,2759.04345703125,792.9680786132812,2710.369873046875,1666.9002685546875,3285.59326171875,232.40762329101562,3279.0537109375,1704.1622314453125,3805.77783203125,552.4125366210938,3840.0
walking,342,16252758-hd_1080_1920_30fps.mp4,167.10513305664062,812.906982421875,179.38705444335938,801.8553466796875,156.4470672607422,801.9492797851562,195.7191619873047,810.715576171875,141.4205322265625,810.6231689453125,227.1715850830078,894.794921875,111.11228942871094,890.7520751953125,245.41319274902344,990.139892578125,94.35346984863281,979.5426635742188,242.83103942871094,1076.3814697265625,92.97239685058594,1062.075439453125,200.38121032714844,1056.9920654296875,125.948486328125,1055.041259765625,195.5118865966797,1179.6826171875,122.57366943359375,1171.9674072265625,188.53070068359375,1290.9635009765625,138.478759765625,1288.7906494140625
sitting_down,2826,20210804_145925_deepfaked.mp4,305.3235168457031,153.68157958984375,314.9022216796875,144.48049926757812,298.1420593261719,143.47422790527344,336.8406982421875,135.22036743164062,292.21832275390625,134.2449493408203,362.5486145019531,168.48406982421875,277.5719909667969,169.52349853515625,376.566162109375,235.13763427734375,257.74017333984375,233.24417114257812,355.171630859375,274.0349426269531,271.8558654785156,266.03155517578125,351.5552062988281,279.05450439453125,295.6783447265625,279.64630126953125,365.0154113769531,335.1951599121094,296.9635314941406,337.96112060546875,351.17584228515625,344.47039794921875,304.9737854003906,348.3743896484375
drinking_water,561,19697686-hd_1080_1920_60fps.mp4,433.8377380371094,685.547119140625,481.32586669921875,655.3436279296875,447.05267333984375,654.1305541992188,612.1424560546875,712.5993041992188,503.2713317871094,701.9037475585938,699.0994873046875,992.5089721679688,525.7877197265625,1004.1851806640625,664.9169311523438,1460.4881591796875,419.75457763671875,1442.9166259765625,298.03271484375,1709.7763671875,273.1153259277344,1719.6527099609375,626.0648193359375,1767.410888671875,492.2201843261719,1756.29638671875,562.3672485351562,1882.2152099609375,419.53448486328125,1904.466552734375,615.9863891601562,1721.050048828125,425.6450500488281,1730.7752685546875
sitting_down,3783,20210804_145925_deepfaked.mp4,317.2882080078125,154.5263671875,327.70269775390625,145.27334594726562,309.40789794921875,143.5069122314453,344.7681884765625,135.4171142578125,299.1327819824219,131.83331298828125,364.5428161621094,169.78611755371094,280.02142333984375,168.73471069335938,375.7420959472656,237.08792114257812,260.5801086425781,233.4250946044922,350.1140441894531,274.7178955078125,267.7418518066406,268.5347595214844,350.9017028808594,277.6131896972656,296.16973876953125,277.607177734375,363.0235595703125,335.1831359863281,296.8013916015625,339.79119873046875,347.4709167480469,347.20599365234375,302.3080139160156,351.5462646484375
sitting_down,3501,20210804_145925_deepfaked.mp4,308.3824157714844,147.49319458007812,319.0589599609375,138.72930908203125,301.9299011230469,136.9340057373047,341.306396484375,135.076416015625,296.65673828125,131.29603576660156,363.6593322753906,169.94656372070312,278.74041748046875,168.6756134033203,375.1527099609375,238.8148651123047,258.7307434082031,234.14959716796875,351.43121337890625,276.4722900390625,269.8763427734375,270.0875244140625,351.70318603515625,280.78802490234375,295.4745788574219,280.9398193359375,367.8179931640625,334.30078125,298.8045959472656,339.64508056640625,353.3822937011719,347.09698486328125,302.911865234375,351.4954833984375
sitting_down,4071,20210804_145925_deepfaked.mp4,310.0242919921875,149.05252075195312,320.3768005371094,139.61257934570312,302.761474609375,138.08782958984375,341.5068359375,133.48995971679688,295.8326721191406,130.6059112548828,363.66705322265625,169.78314208984375,279.17291259765625,168.5654296875,375.54449462890625,239.23519897460938,260.3293762207031,234.09075927734375,350.7563171386719,276.4432067871094,269.479736328125,271.0784912109375,351.084228515625,279.9790954589844,295.6710510253906,279.7366027832031,363.8735046386719,336.41424560546875,296.0165710449219,339.9869384765625,350.70489501953125,352.657470703125,301.3884582519531,355.369140625
sitting_down,2625,20210804_145925_deepfaked.mp4,304.6648864746094,141.1010284423828,315.98406982421875,132.66571044921875,298.9360046386719,130.6317901611328,339.4017028808594,132.56201171875,295.3861083984375,127.87480926513672,363.2974853515625,166.8317413330078,277.10980224609375,164.98204040527344,376.33673095703125,234.14878845214844,256.27642822265625,230.03140258789062,352.9971008300781,269.9500427246094,274.19696044921875,266.09271240234375,351.5805358886719,278.06378173828125,294.3680419921875,277.9005432128906,367.5235595703125,332.21295166015625,296.49920654296875,336.8695983886719,352.55926513671875,342.23785400390625,302.9384765625,346.64111328125
